"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1197","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-07","passed","2026-04-07","Account Servise Tests","createAccountTest.spec.js","",""
"","238","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","479","Created account should be saved in database","Account Servise tests","2026-04-07","broken","2026-04-07","","","",""
"","240","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","5244","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-07","passed","2026-04-07","Customer Servise tests","changeUserName.spec.js","",""
"","244","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","2357","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","checkTransferTest.spec.js","",""
"","162","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1839","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","163","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","627","User shoud be able to create account","Account Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","163","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","238","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","546","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","549","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","700","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","159","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1805","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1625","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-07","passed","2026-04-07","Deposit Servise Tests","depositTest.spec.js","",""
"","552","Admin should be able to login with correct credentials","chromium-macbook","2026-04-07","passed","2026-04-07","Login Service Tests","loginUserTest.spec.js","",""
"","1398","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-07","passed","2026-04-07","Deposit Servise Tests","depositTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","159","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","157","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","552","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","252","User should not be able to deposit without amount","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","178","User shoud be able to change profile name","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","234","Admin shoud be able to create new user","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","312","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","232","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","162","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","2341","User should be able to transfer to someone else's account","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","163","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","237","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","545","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","237","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","237","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1636","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","1120","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","1019","Admin should be able to create new user with correct data","chromium-macbook","2026-04-07","passed","2026-04-07","Auth Servise Tests","createUserTest.spec.js","",""
"","393","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","239","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
