"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2780","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-03-31","failed","2026-03-31","Transfer Service Tests","checkTransferTest.spec.js","",""
"","236","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","234","User should not be able to transfer to the same account","Transfer Service tests","2026-03-31","broken","2026-03-31","","","",""
"","240","Admin shoud be able to create new user","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1840","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","166","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1422","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-03-31","passed","2026-03-31","Deposit Servise Tests","depositTest.spec.js","",""
"","2500","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1161","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","943","Admin should be able to create new user with correct data","chromium-macbook","2026-03-31","passed","2026-03-31","Auth Servise Tests","createUserTest.spec.js","",""
"","2881","User should be able to transfer to someone else's account","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","2228","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","165","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","4699","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-03-31","passed","2026-03-31","Customer Servise tests","changeUserName.spec.js","",""
"","629","User shoud be able to create account","Account Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","175","User shoud be able to change profile name","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","859","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","547","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","586","Admin should be able to login with correct credentials","chromium-macbook","2026-03-31","passed","2026-03-31","Login Service Tests","loginUserTest.spec.js","",""
"","253","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1078","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-03-31","passed","2026-03-31","Account Servise Tests","createAccountTest.spec.js","",""
"","85","User shoud be able to see all their accounts","Account Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","546","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","236","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","164","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","96","User shoud be able to get customer profile","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","240","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","163","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1734","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","4566","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-03-31","passed","2026-03-31","Customer Servise tests","changeUserName.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","234","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","399","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","238","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","164","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","700","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","237","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1931","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-03-31","passed","2026-03-31","Deposit Servise Tests","depositTest.spec.js","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","250","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","553","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","161","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","238","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","552","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","858","Admin should not be able to create new user with invalid data","chromium-macbook","2026-03-31","passed","2026-03-31","Auth Servise Tests","createUserTest.spec.js","",""
"","242","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1034","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-03-31","passed","2026-03-31","Login Service Tests","loginUserTest.spec.js","",""
"","172","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","238","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","248","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1124","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-03-31","passed","2026-03-31","Deposit Servise Tests","depositTest.spec.js","",""
"","554","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","251","User should not be able to deposit without amount","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","161","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","79","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","232","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","162","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
