"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1294","User should not be able to deposit without choosing account or amount","chromium","2026-03-17","passed","2026-03-17","Deposit Servise Tests","depositTest.spec.js","",""
"","565","Admin should not be able to create new user with invalid data","chromium","2026-03-17","passed","2026-03-17","Auth Servise Tests","createUserTest.spec.js","",""
"","1390","User should not be able to deposit invalid amount","chromium","2026-03-17","passed","2026-03-17","Deposit Servise Tests","depositTest.spec.js","",""
"","238","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","545","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","236","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","162","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","177","User shoud be able to change profile name","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","244","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","2699","User shoud not be able to change profile name with invalid value","chromium","2026-03-17","passed","2026-03-17","Customer Servise tests","changeUserName.spec.js","",""
"","83","User shoud be able to see all their accounts","Account Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","235","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","394","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","1842","User should not be able to transfer to a non-existent account","chromium","2026-03-17","passed","2026-03-17","Transfer Service Tests","transferTest.spec.js","",""
"","251","User should not be able to deposit without amount","Deposit Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","161","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","159","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","239","Admin shoud be able to create new user","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","695","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","240","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","165","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","231","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","170","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","235","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","314","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","163","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","545","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","3828","User should be able to create new account","chromium","2026-03-17","passed","2026-03-17","Account Servise Tests","createAccountTest.spec.js","",""
"","558","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-17","passed","2026-03-17","","","",""
"","1395","User should not be able to transfer without confirm checkbox","chromium","2026-03-17","passed","2026-03-17","Transfer Service Tests","transferTest.spec.js","",""
"","1493","User should not be able to transfer with zero amount","chromium","2026-03-17","passed","2026-03-17","Transfer Service Tests","transferTest.spec.js","",""
"","4549","User shoud be able to change profile name","chromium","2026-03-17","passed","2026-03-17","Customer Servise tests","changeUserName.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","1056","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-17","passed","2026-03-17","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-17","passed","2026-03-17","","","",""
"","1611","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-17","passed","2026-03-17","Deposit Servise Tests","depositTest.spec.js","",""
