"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","242","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2314","User should be able to transfer to someone else's account","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","230","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","237","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","108","User shoud be able to get customer profile","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","541","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","163","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","164","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2507","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","87","User shoud be able to see all their accounts","Account Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1174","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","548","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","1050","Admin should be able to create new user with correct data","chromium-macbook","2026-04-14","passed","2026-04-14","Auth Servise Tests","createUserTest.spec.js","",""
"","1842","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","393","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","234","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","232","Admin shoud be able to create new user","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","161","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","235","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","232","User should not be able to transfer to the same account","Transfer Service tests","2026-04-14","broken","2026-04-14","","","",""
