"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","162","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","234","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","651","Admin should be able to login with correct credentials","chromium-macbook","2026-04-27","passed","2026-04-27","Login Service Tests","loginUserTest.spec.js","",""
"","1136","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-27","passed","2026-04-27","Auth Servise Tests","createUserTest.spec.js","",""
"","86","User shoud be able to see all their accounts","Account Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","235","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","156","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","990","manual review transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-27","broken","2026-04-27","","","",""
"","77","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","993","verification required transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-27","broken","2026-04-27","","","",""
"","1604","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-27","passed","2026-04-27","Deposit Servise Tests","depositTest.spec.js","",""
"","911","User should not be able to transfer with insufficient funds with fraud check","Transfer with Fraud Check Tests","2026-04-27","broken","2026-04-27","","","",""
"","235","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","1188","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","308","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","992","declined transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-27","broken","2026-04-27","","","",""
