"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","238","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","238","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","91","User shoud be able to get customer profile","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","165","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","449","Admin should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","697","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","162","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","234","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1247","User should be able to create new account","chromium","2026-03-22","passed","2026-03-22","Account Servise Tests","createAccountTest.spec.js","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1241","User should not be able to transfer to a non-existent account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","238","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","878","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","966","User should not be able to deposit without choosing account or amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","237","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1405","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","1331","User should not be able to transfer with zero amount","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","1801","User should be able to transfer to someone else's account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","229","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","315","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","181","User shoud be able to change profile name","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","238","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","10732","Admin should not be able to create new user with invalid data","chromium","2026-03-22","failed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","600","User should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","570","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","240","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","85","User shoud be able to see all their accounts","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","165","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","548","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","234","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","397","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","245","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","252","User should not be able to deposit without amount","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","548","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","236","Admin shoud be able to create new user","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
