"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1028","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-02","passed","2026-04-02","Account Servise Tests","createAccountTest.spec.js","",""
"","577","Admin should be able to login with correct credentials","chromium-macbook","2026-04-02","passed","2026-04-02","Login Service Tests","loginUserTest.spec.js","",""
"","79","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","1574","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-02","passed","2026-04-02","Deposit Servise Tests","depositTest.spec.js","",""
"","246","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","477","Created account should be saved in database","Account Servise tests","2026-04-02","broken","2026-04-02","","","",""
"","3258","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-02","passed","2026-04-02","Customer Servise tests","changeUserName.spec.js","",""
"","2588","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-02","failed","2026-04-02","Transfer Service Tests","checkTransferTest.spec.js","",""
"","1760","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-02","passed","2026-04-02","Transfer Service Tests","transferTest.spec.js","",""
"","162","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","1086","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-02","passed","2026-04-02","Login Service Tests","loginUserTest.spec.js","",""
"","242","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","549","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","241","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","167","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","236","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","1460","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-02","passed","2026-04-02","Deposit Servise Tests","depositTest.spec.js","",""
"","167","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","1325","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-02","passed","2026-04-02","Deposit Servise Tests","depositTest.spec.js","",""
"","237","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","859","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-02","passed","2026-04-02","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","235","User should not be able to transfer to the same account","Transfer Service tests","2026-04-02","broken","2026-04-02","","","",""
"","164","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","242","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","183","User shoud be able to change profile name","Customer Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","628","User shoud be able to create account","Account Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","157","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","2436","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-02","passed","2026-04-02","Transfer Service Tests","transferTest.spec.js","",""
"","238","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","233","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-02","passed","2026-04-02","","","",""
"","236","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-02","passed","2026-04-02","","","",""
