"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1431","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-03-27","passed","2026-03-27","Deposit Servise Tests","depositTest.spec.js","",""
"","1396","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-03-27","passed","2026-03-27","Transfer Service Tests","transferTest.spec.js","",""
"","103","User shoud be able to get customer profile","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","161","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","3573","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-03-27","passed","2026-03-27","Customer Servise tests","changeUserName.spec.js","",""
"","161","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","158","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","163","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","236","User should not be able to transfer to the same account","Transfer Service tests","2026-03-27","broken","2026-03-27","","","",""
"","234","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","165","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","233","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","240","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","546","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","2498","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-03-27","passed","2026-03-27","Transfer Service Tests","transferTest.spec.js","",""
"","250","User should not be able to deposit without amount","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","868","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","159","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","1017","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-03-27","passed","2026-03-27","Account Servise Tests","createAccountTest.spec.js","",""
"","1656","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-03-27","passed","2026-03-27","Deposit Servise Tests","depositTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","682","Admin should be able to login with correct credentials","chromium-macbook","2026-03-27","passed","2026-03-27","Login Service Tests","loginUserTest.spec.js","",""
"","161","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","238","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","312","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","237","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","171","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","553","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","3483","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-03-27","passed","2026-03-27","Customer Servise tests","changeUserName.spec.js","",""
"","237","Admin shoud be able to create new user","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","235","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","702","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-27","passed","2026-03-27","","","",""
"","79","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","238","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","162","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","236","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","164","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-27","passed","2026-03-27","","","",""
"","1185","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-03-27","passed","2026-03-27","Transfer Service Tests","transferTest.spec.js","",""
"","947","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-03-27","passed","2026-03-27","Login Service Tests","loginUserTest.spec.js","",""
