"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","861","User should be able to create new account","chromium","2026-03-14","passed","2026-03-14","Account Servise Tests","createAccountTest.spec.js","",""
"","235","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","162","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1435","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","692","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","921","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","4728","User shoud be able to change profile name","chromium","2026-03-14","passed","2026-03-14","Customer Servise tests","changeUserName.spec.js","",""
"","242","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","3145","User shoud not be able to change profile name with invalid value","chromium","2026-03-14","passed","2026-03-14","Customer Servise tests","changeUserName.spec.js","",""
"","253","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","975","Admin should be able to create new user with correct data","chromium","2026-03-14","passed","2026-03-14","Auth Servise Tests","createUserTest.spec.js","",""
"","166","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","740","Admin should be able to login with correct credentials","chromium","2026-03-14","passed","2026-03-14","Login Service Tests","loginUserTest.spec.js","",""
"","2183","User should be able to transfer valid amount between user's accounts","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","469","User shoud be able to create account","Account Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","233","Admin shoud be able to create new user","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","158","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","163","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","162","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","159","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","544","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","398","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","239","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","237","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1536","User should not be able to transfer without confirm checkbox","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","1594","User should not be able to transfer with zero amount","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","650","User should be able to login with correct credentials","chromium","2026-03-14","passed","2026-03-14","Login Service Tests","loginUserTest.spec.js","",""
"","235","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","252","User should not be able to deposit without amount","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","179","User shoud be able to change profile name","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","231","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","247","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","715","Admin should not be able to create new user with invalid data","chromium","2026-03-14","passed","2026-03-14","Auth Servise Tests","createUserTest.spec.js","",""
"","84","User shoud be able to see all their accounts","Account Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1284","User should not be able to deposit invalid amount","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","158","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","156","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","574","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","234","User should not be able to transfer to the same account","Transfer Service tests","2026-03-14","broken","2026-03-14","","","",""
"","546","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","547","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","164","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1385","User should not be able to transfer to a non-existent account","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","236","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","162","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
