"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2248","User should be able to transfer to someone else's account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","157","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","311","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","234","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2256","User should be able to transfer valid amount between user's accounts","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","233","Admin shoud be able to create new user","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1988","User should not be able to transfer to a non-existent account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","505","Admin should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","255","User should not be able to deposit without amount","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","163","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","860","Admin should not be able to create new user with invalid data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","545","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","3873","User shoud be able to change profile name","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","549","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","3009","User shoud not be able to change profile name with invalid value","chromium","2026-03-22","passed","2026-03-22","Customer Servise tests","changeUserName.spec.js","",""
"","164","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","551","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","95","User shoud be able to get customer profile","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","235","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1336","User should not be able to deposit invalid amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","466","User shoud be able to create account","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","240","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1344","User should not be able to deposit without choosing account or amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","1027","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","175","User shoud be able to change profile name","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","235","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1358","User should not be able to transfer without confirm checkbox","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","85","User shoud be able to see all their accounts","Account Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User should not be able to transfer to the same account","Transfer Service tests","2026-03-22","broken","2026-03-22","","","",""
"","236","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","544","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","163","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","162","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1478","Admin should be able to create new user with correct data","chromium","2026-03-22","passed","2026-03-22","Auth Servise Tests","createUserTest.spec.js","",""
"","1532","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","239","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","238","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","239","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","395","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","995","User should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","1192","User should be able to create new account","chromium","2026-03-22","passed","2026-03-22","Account Servise Tests","createAccountTest.spec.js","",""
"","245","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","234","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","544","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","1402","User should not be able to transfer with zero amount","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","695","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","849","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","234","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
