"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1549","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-03-30","passed","2026-03-30","Transfer Service Tests","transferTest.spec.js","",""
"","1207","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-03-30","passed","2026-03-30","Transfer Service Tests","transferTest.spec.js","",""
"","156","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","684","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-30","passed","2026-03-30","","","",""
"","1134","Admin should be able to create new user with correct data","chromium-macbook","2026-03-30","failed","2026-03-30","Auth Servise Tests","createUserTest.spec.js","",""
"","679","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-30","broken","2026-03-30","","","",""
"","622","User shoud be able to create account","Account Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","229","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","2663","User should be able to transfer to someone else's account","chromium-macbook","2026-03-30","passed","2026-03-30","Transfer Service Tests","transferTest.spec.js","",""
"","533","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-30","passed","2026-03-30","","","",""
"","307","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-30","broken","2026-03-30","","","",""
"","97","User shoud be able to get customer profile","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","532","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-30","passed","2026-03-30","","","",""
"","159","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","159","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","3076","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-03-30","passed","2026-03-30","Customer Servise tests","changeUserName.spec.js","",""
"","229","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","157","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","231","User should not be able to transfer to the same account","Transfer Service tests","2026-03-30","broken","2026-03-30","","","",""
"","160","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","1095","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-03-30","passed","2026-03-30","Account Servise Tests","createAccountTest.spec.js","",""
"","76","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","157","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","230","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","230","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","1096","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-03-30","passed","2026-03-30","Deposit Servise Tests","depositTest.spec.js","",""
"","243","User should not be able to deposit without amount","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","306","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-30","passed","2026-03-30","","","",""
"","458","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-30","broken","2026-03-30","","","",""
"","699","Admin should not be able to create new user with invalid data","chromium-macbook","2026-03-30","passed","2026-03-30","Auth Servise Tests","createUserTest.spec.js","",""
"","1896","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-03-30","passed","2026-03-30","Deposit Servise Tests","depositTest.spec.js","",""
"","151","Admin shoud be able to create new user","Admin Servise tests","2026-03-30","broken","2026-03-30","","","",""
"","174","User shoud be able to change profile name","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","158","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","159","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","2425","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-03-30","passed","2026-03-30","Transfer Service Tests","transferTest.spec.js","",""
"","226","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","229","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","156","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","233","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","1504","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-03-30","passed","2026-03-30","Deposit Servise Tests","depositTest.spec.js","",""
"","1498","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-03-30","passed","2026-03-30","Transfer Service Tests","transferTest.spec.js","",""
"","156","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","531","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-30","passed","2026-03-30","","","",""
"","460","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-30","broken","2026-03-30","","","",""
"","229","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","159","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","622","Admin should be able to login with correct credentials","chromium-macbook","2026-03-30","passed","2026-03-30","Login Service Tests","loginUserTest.spec.js","",""
"","3316","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-03-30","passed","2026-03-30","Customer Servise tests","changeUserName.spec.js","",""
"","231","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","237","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","155","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","161","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","1902","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-03-30","passed","2026-03-30","Transfer Service Tests","transferTest.spec.js","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","154","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","233","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","85","User shoud be able to see all their accounts","Account Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","241","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","234","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","158","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-30","passed","2026-03-30","","","",""
"","997","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-03-30","passed","2026-03-30","Login Service Tests","loginUserTest.spec.js","",""
