"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","243","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1432","User should not be able to transfer to a non-existent account","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","543","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-14","failed","2026-03-14","","","",""
"","232","User should not be able to transfer to the same account","Transfer Service tests","2026-03-14","broken","2026-03-14","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","237","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","115","User shoud be able to get customer profile","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","233","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","2136","User should be able to transfer valid amount between user's accounts","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","528","Admin should be able to login with correct credentials","chromium","2026-03-14","passed","2026-03-14","Login Service Tests","loginUserTest.spec.js","",""
"","233","Admin shoud be able to create new user","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1638","User should not be able to transfer with zero amount","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","690","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","467","User shoud be able to create account","Account Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","243","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","986","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","545","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","233","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","784","User should be able to create new account","chromium","2026-03-14","passed","2026-03-14","Account Servise Tests","createAccountTest.spec.js","",""
"","163","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","238","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","236","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","768","Admin should be able to create new user with correct data","chromium","2026-03-14","passed","2026-03-14","Auth Servise Tests","createUserTest.spec.js","",""
"","198","User shoud be able to change profile name","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","238","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","229","User shoud be able to login after creation by admin","Auth Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","168","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","252","User should not be able to deposit without amount","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","233","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","163","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","159","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","158","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
