"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1267","User should not be able to deposit invalid amount","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","157","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2236","User should be able to transfer to someone else's account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","236","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","159","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","2254","User should be able to transfer valid amount between user's accounts","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","235","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1534","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-22","passed","2026-03-22","Deposit Servise Tests","depositTest.spec.js","",""
"","545","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","537","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","234","Admin shoud be able to create new user","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","230","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","233","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","246","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","526","Admin should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","234","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1451","User should not be able to transfer to a non-existent account","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","548","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","232","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","777","User should be able to login with correct credentials","chromium","2026-03-22","passed","2026-03-22","Login Service Tests","loginUserTest.spec.js","",""
"","159","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","390","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","247","User should not be able to deposit without amount","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","160","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","1199","User should be able to create new account","chromium","2026-03-22","passed","2026-03-22","Account Servise Tests","createAccountTest.spec.js","",""
"","1362","User should not be able to transfer without confirm checkbox","chromium","2026-03-22","passed","2026-03-22","Transfer Service Tests","transferTest.spec.js","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-03-22","passed","2026-03-22","","","",""
"","548","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-22","passed","2026-03-22","","","",""
"","233","User should not be able to transfer to the same account","Transfer Service tests","2026-03-22","broken","2026-03-22","","","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-03-22","passed","2026-03-22","","","",""
