"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","246","User should not be able to deposit without amount","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","163","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","234","Admin shoud be able to create new user","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","163","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","241","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","701","Admin should be able to login with correct credentials","chromium-macbook","2026-04-07","passed","2026-04-07","Login Service Tests","loginUserTest.spec.js","",""
"","544","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","236","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","238","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","94","User shoud be able to get customer profile","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","542","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","241","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","2754","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-07","passed","2026-04-07","Customer Servise tests","changeUserName.spec.js","",""
"","3594","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-07","passed","2026-04-07","Customer Servise tests","changeUserName.spec.js","",""
"","1265","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-07","passed","2026-04-07","Login Service Tests","loginUserTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","230","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","157","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","238","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","174","User shoud be able to change profile name","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1749","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","91","User shoud be able to see all their accounts","Account Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","544","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","234","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","2022","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1518","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","694","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","546","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","166","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1079","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","161","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","1357","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-07","passed","2026-04-07","Auth Servise Tests","createUserTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","314","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","1673","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-07","passed","2026-04-07","Deposit Servise Tests","depositTest.spec.js","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","161","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","234","User should not be able to transfer to the same account","Transfer Service tests","2026-04-07","broken","2026-04-07","","","",""
"","161","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","238","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","543","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","850","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","623","User shoud be able to create account","Account Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","394","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-07","passed","2026-04-07","","","",""
"","1570","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-07","passed","2026-04-07","Deposit Servise Tests","depositTest.spec.js","",""
"","162","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","159","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","234","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","81","Invalid username should not create user in DB","Account Servise tests","2026-04-07","broken","2026-04-07","","","",""
"","2656","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","239","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","475","Created account should be saved in database","Account Servise tests","2026-04-07","broken","2026-04-07","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-07","passed","2026-04-07","","","",""
"","2628","User should be able to transfer to someone else's account","chromium-macbook","2026-04-07","passed","2026-04-07","Transfer Service Tests","transferTest.spec.js","",""
"","1062","Admin should be able to create new user with correct data","chromium-macbook","2026-04-07","passed","2026-04-07","Auth Servise Tests","createUserTest.spec.js","",""
"","2609","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-07","failed","2026-04-07","Transfer Service Tests","checkTransferTest.spec.js","",""
