"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","238","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1000","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-03-31","passed","2026-03-31","Login Service Tests","loginUserTest.spec.js","",""
"","1110","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-03-31","passed","2026-03-31","Deposit Servise Tests","depositTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","237","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","172","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","161","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","986","Admin should be able to create new user with correct data","chromium-macbook","2026-03-31","passed","2026-03-31","Auth Servise Tests","createUserTest.spec.js","",""
"","2639","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-03-31","failed","2026-03-31","Transfer Service Tests","checkTransferTest.spec.js","",""
"","1126","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-03-31","passed","2026-03-31","Account Servise Tests","createAccountTest.spec.js","",""
"","4183","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-03-31","passed","2026-03-31","Customer Servise tests","changeUserName.spec.js","",""
"","237","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1710","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","242","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","858","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","162","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","1728","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-03-31","passed","2026-03-31","Transfer Service Tests","transferTest.spec.js","",""
"","312","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","163","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","163","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","161","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-03-31","passed","2026-03-31","","","",""
"","548","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-03-31","passed","2026-03-31","","","",""
"","695","Admin should not be able to create new user with invalid data","chromium-macbook","2026-03-31","passed","2026-03-31","Auth Servise Tests","createUserTest.spec.js","",""
