"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","233","Admin shoud be able to create new user","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","182","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","848","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","1448","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","536","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","915","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-14","passed","2026-04-14","Login Service Tests","loginUserTest.spec.js","",""
"","231","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","85","User shoud be able to see all their accounts","Account Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","161","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","250","User should not be able to deposit without amount","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","306","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","1619","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","3439","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-14","passed","2026-04-14","Customer Servise tests","changeUserName.spec.js","",""
"","162","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2493","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","checkTransferTest.spec.js","",""
"","159","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1297","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","237","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","166","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","237","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","163","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","158","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","234","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","750","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-14","passed","2026-04-14","Auth Servise Tests","createUserTest.spec.js","",""
"","162","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","165","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2226","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","1453","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","715","Admin should be able to login with correct credentials","chromium-macbook","2026-04-14","passed","2026-04-14","Login Service Tests","loginUserTest.spec.js","",""
"","159","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","694","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","543","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","237","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","234","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","396","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","1027","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2761","User should be able to transfer to someone else's account","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","234","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","238","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","233","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1043","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-14","passed","2026-04-14","Account Servise Tests","createAccountTest.spec.js","",""
"","175","User shoud be able to change profile name","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","237","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","79","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","952","Admin should be able to create new user with correct data","chromium-macbook","2026-04-14","passed","2026-04-14","Auth Servise Tests","createUserTest.spec.js","",""
"","2317","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","542","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","162","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1705","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","231","User should not be able to transfer to the same account","Transfer Service tests","2026-04-14","broken","2026-04-14","","","",""
"","3138","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-14","passed","2026-04-14","Customer Servise tests","changeUserName.spec.js","",""
"","562","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","245","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","233","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","541","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","94","User shoud be able to get customer profile","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","157","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","622","User shoud be able to create account","Account Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","157","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","251","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","251","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
