"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1255","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-27","passed","2026-04-27","Deposit Servise Tests","depositTest.spec.js","",""
"","234","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","538","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","161","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","3255","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-27","passed","2026-04-27","Customer Servise tests","changeUserName.spec.js","",""
"","233","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","233","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","175","User shoud be able to change profile name","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","846","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","1754","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-27","passed","2026-04-27","Transfer Service Tests","transferTest.spec.js","",""
"","77","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","547","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-27","passed","2026-04-27","","","",""
"","236","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","161","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","158","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
"","163","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-27","passed","2026-04-27","","","",""
