"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","238","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","545","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","241","Admin should not be able to create new user with invalid username - """"","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","91","User shoud be able to see all their accounts","Account Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","542","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","240","Admin should not be able to create new user with invalid password - ""qweQWE 123!@#""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","235","User shoud not be able to deposit incorrect amount - -1 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","103","User shoud be able to get customer profile","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","161","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","247","Admin should not be able to create new user with invalid password - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","925","User should not be able to transfer with insufficient funds with fraud check","Transfer with Fraud Check Tests","2026-04-14","broken","2026-04-14","","","",""
"","398","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","78","Admin shoud be able to login with correct credentials","Auth Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","633","User shoud be able to create account","Account Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","161","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","543","User should not be able to transfer invalid amount - 10000.99","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","235","User should not be able to transfer to the same account","Transfer Service tests","2026-04-14","broken","2026-04-14","","","",""
"","1679","@UserSession(amount=1); User should not be able to transfer to a non-existent account","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","1543","@UserSession(amount=1); User should not be able to deposit invalid amount","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","641","Admin should be able to login with correct credentials","chromium-macbook","2026-04-14","passed","2026-04-14","Login Service Tests","loginUserTest.spec.js","",""
"","828","Admin should be able to create new user with correct data","chromium-macbook","2026-04-14","passed","2026-04-14","Auth Servise Tests","createUserTest.spec.js","",""
"","178","User shoud be able to change profile name","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","993","declined transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-14","broken","2026-04-14","","","",""
"","2352","@UserSession(amount=1); User should be able to transfer valid amount between user's accounts","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","85","Invalid username should not create user in DB","Account Servise tests","2026-04-14","broken","2026-04-14","","","",""
"","1001","manual review transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-14","broken","2026-04-14","","","",""
"","236","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","548","User should be able to transfer valid amount - 10000 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","158","User shoud be able to deposit valid amount - 5000 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","162","User shoud be able to change profile name with - ""QWE QWE""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","546","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","229","User shoud be able to login after creation by admin","Auth Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","178","User shoud be able to change profile name with - ""Qweqweqweqweqwe Qweqweqweqweqwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","236","Admin shoud be able to create new user","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","239","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","993","verification required transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-14","broken","2026-04-14","","","",""
"","164","User shoud not be able to change profile name with - ""Élise Qwe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","155","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","699","User should not be able to transfer to a non-existent account","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","236","Admin should not be able to create new user with invalid password - ""qweQW1!""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","2706","User should be able to transfer to someone else's account","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","160","User shoud be able to deposit valid amount - 0.01 into the users's account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","234","User shoud not be able to deposit incorrect amount - 0 to the account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","165","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1017","@UserSession(amount=1); User should be able to login with correct credentials","chromium-macbook","2026-04-14","passed","2026-04-14","Login Service Tests","loginUserTest.spec.js","",""
"","1804","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","165","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","234","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","493","Created account should be saved in database","Account Servise tests","2026-04-14","broken","2026-04-14","","","",""
"","4188","@UserSession(amount=1); User shoud not be able to change profile name with invalid value","chromium-macbook","2026-04-14","passed","2026-04-14","Customer Servise tests","changeUserName.spec.js","",""
"","844","approved transfer should return correct fraud decision","Transfer with Fraud Check Tests","2026-04-14","broken","2026-04-14","","","",""
"","234","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","771","Admin should not be able to create new user with invalid data","chromium-macbook","2026-04-14","passed","2026-04-14","Auth Servise Tests","createUserTest.spec.js","",""
"","3542","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-14","passed","2026-04-14","Customer Servise tests","changeUserName.spec.js","",""
"","1665","@UserSession(amount=1); User should not be able to transfer with zero amount","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","2961","@UserSession(amount=1); User should be able to find all his transactions","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","checkTransferTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","236","Admin should not be able to create new user with invalid password - "" ""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1180","@UserSession(amount=1); User should not be able to transfer with blank/unchecked fields","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","1399","@UserSession(amount=1); User should not be able to deposit without choosing account or amount","chromium-macbook","2026-04-14","passed","2026-04-14","Deposit Servise Tests","depositTest.spec.js","",""
"","1062","@UserSession(amount=1); User should be able to create new account","chromium-macbook","2026-04-14","passed","2026-04-14","Account Servise Tests","createAccountTest.spec.js","",""
"","314","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","159","User shoud not be able to change profile name with - "" Alice Alice""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","1699","@UserSession(amount=1); User should not be able to transfer without confirm checkbox","chromium-macbook","2026-04-14","passed","2026-04-14","Transfer Service Tests","transferTest.spec.js","",""
"","251","User should not be able to deposit without amount","Deposit Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","856","User should be able to transfer to someone else's account","Transfer Service tests","2026-04-14","passed","2026-04-14","","","",""
"","238","Admin should not be able to create new user with invalid username - "" ""","Admin Servise tests","2026-04-14","passed","2026-04-14","","","",""
"","160","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-04-14","passed","2026-04-14","","","",""
