"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","81","Invalid username should not create user in DB","Account Servise tests","2026-04-08","broken","2026-04-08","","","",""
"","159","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","158","User shoud not be able to change profile name with - ""Alice! Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","93","User shoud be able to get customer profile","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","159","User shoud not be able to change profile name with - ""Alice1 Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","3281","@UserSession(amount=1); User shoud be able to change profile name","chromium-macbook","2026-04-08","passed","2026-04-08","Customer Servise tests","changeUserName.spec.js","",""
"","471","Created account should be saved in database","Account Servise tests","2026-04-08","broken","2026-04-08","","","",""
"","234","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","1505","@UserSession(amount=1); User shoud be able to deposit valid amount into the users's account","chromium-macbook","2026-04-08","passed","2026-04-08","Deposit Servise Tests","depositTest.spec.js","",""
"","236","Admin should not be able to create new user with invalid password - """"","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","547","User should be able to transfer valid amount - 9999.99 between their accounts","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","234","Admin shoud be able to create new user","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","236","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","162","User shoud be able to change profile name with - ""Qwe Wqe""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","542","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-04-08","passed","2026-04-08","","","",""
"","155","User shoud be able to deposit valid amount - 4999.99 into the users's account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","246","User should not be able to deposit without amount","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","233","User shoud not be able to deposit money to the others account","Deposit Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","233","Admin should not be able to create new user with invalid username - ""qw""","Admin Servise tests","2026-04-08","passed","2026-04-08","","","",""
"","159","User shoud not be able to change profile name with - ""Alice
Alice""","Customer Servise tests","2026-04-08","passed","2026-04-08","","","",""
