"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1148","User should not be able to transfer with blank/unchecked fields","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","2357","User should be able to transfer valid amount between user's accounts","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","234","User shoud not be able to deposit incorrect amount - 5000.01 to the account","Deposit Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud not be able to change profile name with - ""Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","166","User shoud not be able to change profile name with - """"","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","541","User should not be able to transfer invalid amount - 0","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","240","Admin shoud be able to create new user","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","396","User should be able to transfer valid amount - 0.01 between their accounts","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","1496","User should not be able to transfer without confirm checkbox","chromium","2026-03-14","passed","2026-03-14","Transfer Service Tests","transferTest.spec.js","",""
"","543","User should not be able to transfer invalid amount - -1","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","829","User should be able to create new account","chromium","2026-03-14","passed","2026-03-14","Account Servise Tests","createAccountTest.spec.js","",""
"","311","User should not be able to transfer more funds from their account than is available there","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
"","160","User shoud not be able to change profile name with - "" ""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","162","User shoud be able to change profile name with - ""qwe qwe""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","163","User shoud not be able to change profile name with - ""Alice 	Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","242","Admin should not be able to create new user with invalid username - ""qweqweqweqweqweq""","Admin Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","1506","User shoud be able to deposit valid amount into the users's account","chromium","2026-03-14","passed","2026-03-14","Deposit Servise Tests","depositTest.spec.js","",""
"","160","User shoud not be able to change profile name with - ""Alice Alice""","Customer Servise tests","2026-03-14","passed","2026-03-14","","","",""
"","851","User should be able to transfer to someone else's account","Transfer Service tests","2026-03-14","passed","2026-03-14","","","",""
